22161817,22161803,22161803,21031803,21031803
18071517,08071517,08071517,08071517,08071517
041819,041803,041803,041803,011803
14072316,14122316,02120516,02120516,02080516
24221704,24221704,24221704,24221712,24221712
2413,0716,1816,1805,1805
22201807,22081818,22080818,17080818,22080824
03022007,03020107,18022007,18021107,18021122
22181914,07181914,07181914,07181914,07181914
13152205,13152208,13152208,13152208,13152208
1820121813,1820131813,1810131808,1810130408,1820130408
23160520,23160503,23160503,23160503,19161903
080114,241402,241402,241402,061402
1523181608,1523121608,1501131917,1522131920,1510131920
071724,072024,072007,072007,072007
0717171316,0717061316,0717060016,0722060016,0722060010
0815061311,0815021311,0815021311,0815021211,0815021211
140801,140801,140801,140801,140805
20171108,10171108,10171108,10171108,10191108
1416151318,1416150313,1416150318,1416150300,1406151200
15230817,15230817,15190817,15190817,16190817
2314,1814,2314,1314,1914
181614,001614,131614,131614,131614
05221117,05221117,05171103,05211103,05211103
1823080118,1823210118,1823210100,1223210100,1306210500
1211201104,1211201114,0407012419,0407012419,0407012419
13231724,13231124,13231118,13231113,13231113
02151118,02231118,02232308,02232308,02232008
19200805,19200805,19200305,19200322,19210322
220121,230103,200105,200105,210105
1408081816,0208081816,0210220816,0210010816,1410070816
14161712,14161716,14161716,14162116,14162116
0014240816,1202240816,1202242416,0102242416,0114242116
0722062216,2422062216,0711062216,0811062216,0807072116
0718182115,0718182115,0718182115,0718182115,0718132115
0817240006,1001240006,1001240006,1001240006,1001240006
23221817,14180017,14080017,14080010,14080010
0606171807,0606201807,1906201407,1912201407,1912201407
1322151421,1617150221,1622150221,1422150221,0521240221
20180723,03240623,03180623,03180603,03180603
242018,112022,110319,110319,110312
1421120504,1411120504,0511120504,0511120504,0511120504
210316,210316,220316,221716,052116
1315161507,1315161508,1315161508,1324161508,1324161508
01172118,22172118,22112118,22112318,22112308
101807,101807,101807,221216,221316
1101081416,1101081416,1101081416,1101081416,1101081416
0724082318,2024082318,2024182318,2124182318,2124182318
150223,150223,150223,150223,150223
17161818,17161820,17161820,03161820,03231817
050820,051103,051103,222220,222220
18231717,18081711,08081711,08081711,08081711
1518151722,1518151722,1618151722,1618151717,1618151722
18072018,12072000,12072000,04072000,04071700
0807220119,0806220119,0806241007,0806241007,0806241007
23181722,23181721,11181721,11131721,11132021
2317062317,1903062301,1903062101,1903062101,1903062101
071217,180017,180011,180011,082411
141618,141618,141618,141618,141618
10082208,17131820,17241817,20240801,20240801
17112408,21112408,21112408,21112408,21112408
1422191516,1422191710,1422191710,1422191710,1422191710
0610140524,0710140524,0710140522,0710140522,0722142220
21191612,21191612,21191612,21191612,11191612
21101216,21100416,21100416,21100416,21050416
161501,061501,061501,061501,061504
18080815,18171015,18171015,18171015,18171015
241720,112120,222101,222101,222101
2219,2219,2219,1719,2019
12230718,12100718,12220718,12220718,18220718
1107210815,0707210817,0707110817,2401110817,2401110817
04202321,04202321,04172322,04172322,04172322
140821,141721,142321,142321,142321
06221513,02051719,02051719,02051719,02051719
1823190700,0823030700,0805030700,0805030700,0805030724
161717,161724,161724,161724,161724
001408,181422,181422,181422,131405
17212423,20222423,20222423,20222423,20221523
2318,2312,2313,0313,2313
14171807,14171807,14171807,14171807,14171807
171724,210324,210308,210322,210322
1522170614,1522220614,1517180614,1517180614,1501220614
040520,040520,040520,042420,142420
22051716,22051716,22051716,22211716,22052116
15210308,16210517,16210517,11210520,11210520
18230517,08230517,08230517,08230517,08230521
08082308,21222308,21222308,21222308,21052308
20182417,20182411,20180811,21181711,21181721
24230813,24230813,24230812,24230812,24230813
130123,040121,040121,040121,040121
17232115,17212115,17212115,08212123,08212105
201608,011610,011612,011514,011501
2305202418,2305032400,2305032400,2305032400,2319032418
0317170513,0308100503,0308100503,2308100503,2308100513
2311221822,1411071822,1411071822,1411071822,1421071822
24220813,11221713,11171713,11211713,11211713
24071308,24071905,24071908,24071908,24071908
0318071606,0313071606,1104071606,1104071619,1104071619
17150722,17150717,17151317,17151317,17151317
2207180518,2219180518,2224080518,2207110518,2207110504
05210816,05200816,05210816,05210816,05210816
10181723,10181123,03121103,03121103,03121123
0621,0621,0611,0611,0611
01170023,01080023,01081223,01081323,22081307
1918082205,1912222205,1912220115,1912220105,1912050110
05060818,05060804,05040012,23040012,23040012
14180817,14140811,14140811,14020811,14020811
24231517,24231520,24231520,24231520,24231020
02170808,02050805,02051708,02052208,02052208
19230518,19231418,19231918,19230718,19230718
1714081823,0804081823,2404081823,2404081803,2404081803
07061808,07061808,12061808,12061808,12061824
1615222124,1606222124,1605222124,1605222124,1605212111
111822241918,221622241918,221319111913,111319211913,111619210713
052423,052423,212423,212423,212423
15061417,15061417,16061417,16061417,16061417
0624,0624,0624,0624,0621
181518,180318,180318,000318,002318
00042423,00042423,16042423,07042411,16002411
12121416,12041403,12041403,12181403,12181403
05002223,02002223,02122223,02132223,02131723
07081716,07081706,13081706,13081706,13081706
081618,081618,081618,080618,080618
01121701,15132001,15132001,15132101,15132122
08080707,01080707,01001722,01080720,01080720
1010171722,1010241707,1010241707,1010241712,1010241717
2113051216,2313050406,1103050406,1103050406,1103050406
180717,130717,040717,040717,040721
1817181202,1817180402,1317180402,1317000402,1323000414
23202223,23012123,23012123,23012123,23012123
0017161214,1317161214,1320160114,1320160114,1420160114
14241817,02241317,02240401,02240401,02240401
23082223,16082223,06082223,06082023,06082023
08201518,15201512,15221512,15221512,15101512
20201617,03201623,01201423,01201423,01221423
1505152313,1505162304,1505162304,1505052304,1505112304
2323070708,2317070708,0621161324,0621161324,0621131318
08122418,08121113,17181104,17181104,17181104
23150308,11150317,11150317,11150322,02150322
07071501,10081501,10081505,10081105,10001105
180524,130508,130508,130517,130517
2402180811,2402120822,2402120822,2402120822,2402120819
1206221813,1206101813,0106111819,0106071806,0106071706
17232217,22231922,22231922,17231922,20231921
05140807,05140807,05140807,05140813,05140813
01232323,01232323,01231700,01232123,01232108
23110707,19110707,19110707,19110707,19110707
21001623,21131619,21011619,21011619,21011619
1816241711,1216241711,1216240111,1216180111,1216180111
070520,130503,130503,130503,132319
18112223,04182203,05182203,14180103,14002203
0712,0704,0704,0704,0704
17122016,17122016,17122016,17122016,21122015
1524140318,1524140318,1524140300,1524140300,1524140400
0804192421,0804192307,1904191707,1904191711,1904072122
24162224,24162218,24122218,24042218,24042218
13231805,13231805,13230810,13230807,13230807
23000608,23000608,23000608,03000608,23130608
02082410,02082410,02221810,02081810,02081710
16240018,13110018,13110024,13110018,13110018
232406,202406,202306,202306,202306
1113161400,2313191406,2313191414,2319191414,2319191414
20110216,17110216,17211416,17101416,01102316
08222217,08071717,20071717,17191717,17190117
2318081217,0313081217,0313081217,0304031817,2304031821
0814192016,2202192018,2202192018,2202192018,0514062018
05062301,05062315,05062315,05062315,05061415
01020808,01021020,01021020,05021010,05021010
1706151722,1714150322,1702150318,1702150308,1702150308
18180702,18180702,18130702,18130702,22130702
2011110818,2207070818,2221070818,2219070813,2219240800
1805241116,1205171816,1205171816,1207171816,1211171816
23190805,23190805,23192305,23190005,23110005
121416,120416,120416,120416,120116
1322171112,1307181112,1324181118,1307081900,1320241905
12080018,20200018,22010018,22010018,22011318
1816220714,1816221914,0702221914,2202221914,1802221914
07242315,07242306,07110505,07110505,24110505
1006142411,1006142411,1006022411,1007022418,0707022418
06170216,06170216,06170216,06170216,06170216
1517241624,1522241624,1522241624,1522241624,2322241515
1118010716,1704010716,1704010716,2204152316,2212152216
18101823,18231222,18031311,13031311,13031311
08071315,08071315,08071315,08071315,08211215
23072106,17160806,17160806,11160806,11160806
11202023,11011723,11011723,11010523,11010510
11071108,11071108,11071108,11071108,11071908
2020240716,2020241316,2020241316,1020241316,1017241316
14161817,14161805,14161805,14161805,14161805
08181418,03180212,03180204,03180204,03180204
0718,0700,0700,0700,0700
2306,2306,2306,2306,2306
1414152316,0214150716,0214150716,0214171616,0207221616
150222,240222,240222,240222,240222
0107231220,1007061820,0707061820,1007060020,1007060020
0723181508,0723181508,0723121519,0723121119,0723121119
17061817,17061817,17061817,10061817,24061217
071918,071718,071718,071718,071713
0823120616,1723120616,1719040616,1719040616,1719040616
121020,121020,161020,161020,161020
0017111914,0017231902,1317231902,1317071902,1317071902
07232214,07232214,07232214,07232214,07062214
0616,0616,0616,0616,0716
012318,012300,012300,012300,012300
1224052403,1224052403,1224052403,1224052403,1224052403
1214131208,0414131208,0414131224,0414131208,0114140418
16221210,16170110,16170110,16170110,16170110
2214060605,1714060605,1714070624,2114070611,2114070611
1723100705,1723100705,2419100705,2419100705,2419101205
170616,030616,030616,030616,170616
18192111,17192111,17192111,17192111,17192111
132319,132316,131016,131016,132216
1417,1410,1410,1410,1411
04081816,04081816,04081816,04082316,00082316
001913,000700,000700,000700,130714
0623,0608,0617,0617,1917
150410,150420,150420,150422,150403
15172005,15172019,15172019,15172019,15172119
1024181324,1024141211,1024141211,1008141211,1024141211
11080215,11080215,11080215,11000215,11080215
16172023,16172023,16172117,16212121,15192021
162108,020508,020508,020508,020508
18081804,12221804,04220804,04220804,04220804
18200614,13200614,04200714,04200714,04200714
0018,0018,0018,0018,1318
20120819,20122219,20122219,20122219,20122219
13202423,13011819,13011819,13011819,13011319
2218110307,0512172207,2212201007,2417012407,2217011107
0817,1823,1811,1811,1811
16201406,16171406,16051406,16051406,16051406
1111151624,1111151624,1111151624,2211151624,2121151624
02231118,02171118,02211118,02212318,02212318
1511081114,0811131102,0823191102,0822062202,0822062202
1307201718,1307201913,1307201913,1313201912,1313221912
02170706,02230706,02231019,02230706,02231007
18081807,18241207,18081307,18081307,12081307
0805200819,1905242219,1905072211,1905072224,1905192224
23111823,23110823,23020823,23050823,23110823
14170621,14200620,14200620,14030620,14030611
23201600,19201600,19201600,03201613,03111613
180120,040120,001510,001510,001510
08181106,08181106,08181106,08181106,08131106
12182223,12182202,04182202,04182202,04182102
212311,212311,212322,212322,211622
2219210718,2207110718,2207110718,2207110718,2207110718
1808031810,1808031810,1808200810,1818100010,1808100010
1714190616,2114070616,2114070605,2114070605,2114070605
2205050108,2210050108,2210051500,0710051500,0710051524
1715181718,1710001718,1710001700,1710001700,1710001700
18142224,18142224,04142224,04142224,04072224
2017,2006,2006,2006,2006
17131713,17131713,17121013,17121013,21121013
1810,0817,0817,0821,0821
1424161916,1424161916,1424051916,1424051916,1424051916
18171320,18171320,18170820,18170820,18170820
18050717,22050717,22050717,17052417,06050717
1706112418,1706112413,1706112413,1706112404,1706112404
081106,221106,221106,222206,222206
1024,1718,1718,2024,2023
081411,081411,081411,081411,081411
2323,2319,2319,2319,2319
2315141620,2307141620,2307141620,1107141620,1107140220
080721,082221,082221,082221,082221
20050613,17050612,17050612,17050604,17050604
14211817,14171717,02171717,02172017,02172003
14221410,14171405,14221405,14221405,14221405
1411100720,1411170720,0411170701,0511210701,0511210701
22051817,22051817,22050817,22052417,11112417
1712171122,0104171122,0104171122,0104171122,0104231122
12201116,12201116,12201116,18201116,05201116
22181202,22181202,17181202,17181202,17061202
0501071715,0515121715,0515121715,0515120315,0505121715
130023,130023,130823,130823,140823
01050517,01190522,01070522,01070522,22080522
0722240717,0722240703,0722240703,0701240703,0723241211
1707,1707,1707,1707,1717
1621082322,1621221120,1611221120,1611221101,1611221101
2210201517,1710201505,1710201505,1710201505,1710201505
201620,200820,200820,200820,200817
110815,110815,110815,110815,110815
2317152221,2320232221,1710232221,2110231721,2110230821
140622,140622,140622,140622,140622
172318230710,172318230710,172318230710,210618160024,210618161824
181223,181319,181219,181219,181219
08180124,21240124,21110111,21111111,21111111
0019061820,0019061820,0019061220,0019061220,1319061220
04062216,04232216,04022216,04022216,04022216
08181920,08181920,08181920,17181920,17181920
001808,001200,001200,001200,131208
0811172215,2411172215,2411222215,2411222215,1311222215
102306,102319,100604,100604,100604
142408,142408,142410,142410,142410
20070803,20072403,20122403,20122410,11122110
080611,240611,240607,240607,240623
18230516,18230512,00110504,00110504,00110504
1718221619,1718221019,2218221019,2221111019,2224111019
1105071321,1110070421,1107070421,1707070421,2401220421
1821181623,1817121619,1811131619,1811131619,0811131619
221719,201719,200519,210519,210519
1614181110,1614180701,1614180701,1614071101,1614072301
2318,2318,2320,2303,2303
181818,211818,211818,031812,031212
0317161920,0320101920,0320101920,0320101921,1620101921
07111616,07111616,07111616,07231616,07231616
08200019,17200019,06170019,06101319,06101219
051816,052016,052016,052016,052016
191517,191521,191521,191521,191521
04232408,18232408,18232408,04232408,05232408
17122208,17162208,17182208,17132208,17042124
2211171717,2211172217,2211172217,2211172217,2211202217
24110813,24110813,24110813,24110813,24111913
06021105,19021105,19021123,19021107,19020707
18080620,18080620,18081120,18081120,18121110
2318231422,2318111422,1318111422,1618111422,1618211422
241814,241814,231805,231805,191805
1817181723,1803182223,1803182223,1803182223,0017182223
081406,101406,101406,101406,101406
21230800,17230800,17231700,17231700,17231714
2215,2203,2205,2205,2205
2401061716,2404060516,2404140523,2404020523,2404020506
221106,221106,222106,110706,110706
240524202015,240517202015,211917202020,242324201003,211124202403
19242323,19242317,19242322,19242321,19242321
062323,062323,060823,061723,061701
172324,172305,222305,222305,222305
181222,181211,130111,120111,040111
14130718,14130718,14130700,14130700,14130700
171417,101420,101420,101420,101417
161817,161819,161819,161819,161819
081616,081606,031606,031606,031606
0702060711,1302060711,1302061711,1302051011,1314051723
1117192324,1121190824,2121192224,2221192224,2221072224
0604231317,1404231322,1404231321,1404231321,1404231321
02180818,02180818,02180018,02180018,02130013
0600071819,0600071821,0600070822,0600072022,0600072022
23230424,11230424,11190424,11190424,21190424
06231317,06231317,06231317,06231314,06231302
10230711,10230711,10170711,10170711,10171311
180818,182318,182318,132318,042318
000818,000108,000108,000108,000108
14181819,14180419,14180419,14180419,14180419
211219,210619,210619,170619,170619
12140822,12140822,12140822,16140822,16142324
18182314,13182314,04082214,04082214,04082214
13071716,13072016,13072016,13072116,18072116
1812200621,1804220621,1804220621,1804050621,1804110621
1808172117,0017010322,1317010522,1317010522,1320080522
24170418,24171217,23211217,23211217,23171217
18122023,18162123,18162119,18162119,12162119
161411,131402,041402,041402,041402
182316,182316,121116,121116,121116
0705051706,2207061706,0107110106,1710110102,1710110102
18142305,18142305,00142305,19142305,19142305
1807,1818,1212,1218,1213
1501131107,1514131107,1514132207,1514132007,1514132007
1713161717,1700131717,0313131917,0313181917,0313181917
0120181223,0120181317,0120181317,0120181317,2020231317
201624,031617,031624,031624,031624
0616002011,0616132411,2316121511,0516122407,0516122411
222211,222211,222022,221922,220722
08001516,08001516,08002116,08002102,08002102
18172211,13242211,13242211,13241711,13241711
171411,101411,101411,101411,101411
22200619,17200619,24200619,24200619,24200719
13222118,13222118,18222118,13222118,13222118
2303182221,2303182221,2303192221,2221192121,1721192121
1718051707,1118051707,1118051707,1118051707,1118051707
08182223,08181719,08182019,00002019,00002019
20241119,20241919,20231919,20162219,20160719
212220,211720,212420,212420,212420
2208,2220,2220,2220,2220
151722,151122,151122,151122,151121
2213121116,2203122316,2103122316,1103121116,1118142316
1822241718,1822242218,0517242213,0517242113,0517221100
151824,151811,150011,150011,150011
22192322,22242311,22242311,22242311,21242322
18201807,18200808,18200818,18200813,18200818
17110718,20111813,20110713,20110813,20110813
07012305,07012305,07101405,24101405,24051405
18072319,18070319,16070319,12072319,12072319
072112,070318,070500,070500,070500
201514,011514,011514,011514,010714
1819171018,1319171018,1319111012,1319111012,1319111012
1619172011,1619170111,0619100111,0619100111,0619100111
22081108,17081708,20081700,20082400,20242408
0716170714,0716170714,0716220714,0716220114,0706220114
08232324,08232324,17232324,17231924,17231924
1608220520,1622220520,1222210520,0422220520,0405220520
17171515,17051515,01051510,01051510,01051510
08010822,17202222,24052222,24140822,22140822
0711201819,0711201719,0711032419,0711032419,0711032319
1822240815,0022242415,0017171115,0022171115,0022071115
1803071100,1805061100,1805062324,1805062219,1805062219
23150624,19150624,19150624,19150624,19150624
1807071818,1808071818,1807071818,1807071818,1820071818
2023152214,2008151004,0108152304,0117152204,0117152204
04221808,04220808,04190708,04190708,04220708
16182318,02222312,02201112,02200701,02171001
0518051520,0518051503,0518051522,0518051503,0518051523
151311,181319,081308,081308,081908
08241423,08181423,08081423,08171423,08221423
18180216,18121116,18121116,18121116,18121116
1816231717,1416191717,1416191717,1402192117,1402062117
0707212423,0707212423,0822112423,0822192423,0822112423
2424012307,2408150819,2408151719,2408151711,2408151711
12062021,18192021,05190307,24190311,19192007
19101313,19221313,19171313,19201313,19201313
0218062307,0200062316,0200061916,0200061916,0200061916
1710,2110,2107,2107,2107
1817,1820,1820,0020,0020
08060512,24060512,24060512,24060504,24060504
1818210621,1818170622,1218200622,1218200622,1218200621
2223170508,2111210523,2211210523,2211210519,2211210519
03110521,03171421,03220208,02220208,02220208
070815,070810,070810,070810,070810
0617131816,0617001316,0217001316,0217131316,0221131316
202416,202416,202416,212416,211116
060607,051407,050207,050207,050207
1710130514,1710130502,1710130502,1003130502,1023130502
07241108,07221124,14201824,14200824,14202324
2023060820,0323051707,0323052220,0323052220,0323052208
11111824,18221811,24221811,24221811,08210011
1723,1715,2121,2121,2121
2420181817,2420181817,2420131817,2420121817,2420120817
13082417,13171713,00201713,00201704,13201704
0814,0805,1705,1705,1705
17100711,17100711,17100711,21100711,21100711
171507,171607,171619,172319,110619
08221307,08221307,08221307,06221307,06221307
15212019,15212019,15110319,15110319,15180319
07112322,07112322,07112317,07112317,07112317
0023191523,1323191506,1323191514,1323191514,1323190514
111418,111418,111418,111412,111412
200818,202300,030300,030300,170300
1623142224,1623142224,1610141724,1610142024,1610142024
15081618,07081618,07081618,07081618,07131518
161507,161507,160507,160507,161107
0718172222,0721222217,0721222224,0703112224,0703112224
171617141422,011620141419,010620141419,170610141419,230610141419
10002318,10012323,10012323,05012318,05012318
061716,062216,232016,022016,022016
111505,111505,111505,111505,111514
181702,181702,131702,131702,131702
171216,171216,171216,031216,031216
08112317,08112317,11112322,11112322,11112322
14151416,14151416,14151416,14151416,14151416
20140508,21140518,21140500,17140500,17140500
2424231914,2407231914,2400231914,2400230714,2416230714
11181804,11180804,11180804,11180018,11110018
1618201413,2313201413,2300201413,2300201413,2300201413
121306,121307,121307,121307,121307
2118240414,2118110414,2112111314,2112071414,1112071414
17101916,10101916,10101916,10101916,10101916
15131812,15130012,15130012,15130012,15130012
041700,041700,042200,042200,182213
18082213,18082213,18222213,03222213,03222213
17220603,17220605,17220605,17220205,17220205
20192322,17192318,20192307,20192307,20192308
01152007,01162107,10161707,10161707,07162107
2307171724,1607171711,0607171711,0607171711,0607171711
2206070208,2211070220,2211080220,2411080210,2411240210
21121015,21041715,15042024,16042124,16042124
121518,122218,122220,142214,141514
06170710,06211810,06211810,06211810,06211810
150302,230102,230102,230102,230102
05080718,05171818,05201218,05201218,05200418
23001805,16121805,16121805,16121805,16121805
210713,031813,031813,030806,031319
2018131512,2018131512,2018131504,2018132304,2118132304
1413110716,1413110716,1413110716,1413072016,1413072016
14152015,14150115,14150124,14150124,14050124
17161608,17071608,17071624,17071624,17071624
16172305,16172305,16172305,16172305,16172305
15201317,15201217,15211217,15211217,15211221
130618,130218,130213,130213,010213
231212,231612,231612,231612,111612
171818,171218,171218,171218,231201
1307241216,1307241216,0307111216,0307111216,0307111216
08221415,22220515,22220523,22220523,08220523
100213,100212,100204,100204,101404
1205201700,1205201700,1205201700,1205111700,1219211700
1723152316,1023152316,0523152316,0523152316,0503152316
1623031424,1623031424,1223031411,1223031411,1223031411
141907,141907,141907,141907,141919
161820,161803,181801,131801,040001
22070823,24070806,24080806,24080806,24242306
15112011,15112211,03110111,05110111,05112211
2315,1615,1615,1624,1611
2410231822,0817230022,0806230022,1706230022,1706231321
0822180507,0822180507,0822180507,0822180507,0821180507
061810,061810,061817,061817,061817
201318181616,211318131616,211312131616,211312131616,211312131616
230818,231018,231018,231018,231018
23220617,23220618,23220618,23220618,23220618
1801081812,1801081812,1801081812,1801241812,1820241813
01071811,22071811,22071811,22071811,24071811
13071707,13071707,13070307,13070307,13070307
1810170507,2421171907,1811200707,1811200707,1811070707
06172206,06170106,07170107,07030107,07032207
121711,131711,011711,011711,011711
162320,162301,162101,162101,162101
1807191508,1807191507,0007191507,0007191507,0007191607
0811,0811,0811,0811,1121
1518172317,1601171617,1601171622,0514030822,0514030822
011517,011017,011017,011017,011020
241303,240303,240303,110303,110303
1720030720,1717021620,1722021620,1720061620,1720061321
160717,060717,060724,060724,060724
20200814,20030814,20030814,20030814,22032414
171908,171908,171908,171908,171908
182124,132124,042124,042124,042124
2321232308,2321232308,1121231124,1121231124,0222231124
17151816,17101816,17170016,03200016,03210016
08070622,08070522,08070522,08100422,08100422
16221806,16111806,16111806,16111806,16191807
151523,161523,181523,181506,180506
11240814,11240814,02240814,02240814,11180814
23232218,23232218,19232218,19230518,19230518
150514,150514,150514,150514,150514
23132416,23131216,23132416,23131216,23131216
0617162413,0517061713,2217061004,2217061004,2217062404
19051007,19051008,03051008,03051008,03051008
080815,210815,240815,240815,240807
111723,112115,222121,212121,212121
1207111108,1207111108,1207111110,0607110710,0607110710
1910080607,1910080601,0710240501,0710240501,0710240501
17211913,17191913,23071903,23071903,19071903
191823082016,191806081716,191806102016,191806101016,141306101016
101415,101410,211405,241405,241405
172324,112324,112324,112324,110324
15110707,15110707,15110707,15110707,05240707
14050818,14050818,14050812,14050812,14050812
0717161303,1117161303,1117161303,1121161303,2305161303
08151323,08240323,20240323,13240323,14060306
15122311,24121911,24121711,24121711,24122011
24071520,24071620,24071620,24071610,24071610
0012101523,0012101523,0012102123,1312102119,1418102119
15111718,15111704,15111704,15111704,07112104
1421081808,1405171808,1405171308,1405171308,1405171308
201615,201617,101617,101617,101617
07241323230716,07241323230716,07221423230716,07220123230716,08220106230716
0615171316,0617170316,0608200316,0608210316,0608050316
0519212406,0719172411,0719112411,0719112411,0719112407
182124,002124,082124,002224,082224
1817032307,1817242307,1817242322,1817200722,1817200722
18150221,00150221,00150221,00150221,00241421
221716,221716,221715,221715,221715
202219,172219,202219,102219,102219
0207072117,0207072117,1407072117,1407072117,1407072121
141601010707,021601101707,021601102207,021615222207,021615222207
161107,161122,161119,161122,161122
1404111204,1404111205,1404111324,1404071324,1404070524
02081713,02152213,02152213,02152213,02152216
1423232223,1411232223,0411231723,0411231723,0411231723
16171813,16050018,16050018,16050018,16050018
22150623,22150623,17230603,17230603,17230623
08180612,08180504,08180504,08180504,11180504
0822220723,0822110723,2422111223,2422111223,2417110423
02021118,02020500,02020500,02020500,02020512
1721211724,1021110515,1021110515,1021110517,1021110505
171420,211410,211410,211410,211410
08,08,20,20,20
171623,171623,171602,231602,231602
08140619,18140219,18140219,18140219,18140219
1623161024,1623160724,1623160707,1608160707,1608160700
1817182003,1817002003,1822002003,1822002003,1322001704
1124111416,2108111416,2021111416,2021111416,2021111416
23130305,11130305,11041805,11041805,11041805
05160823,05160823,05161723,05161723,05161723
15231116,15191116,15191116,15191116,15191116
2318130116,1908130116,1908130116,1908130116,1908130116
1115181723,1115181723,1115181723,1107181723,1111181723
22192120,22082103,07080322,19240303,11070311
13240615,12240615,12240615,04240615,04240615
1818161816,1812161316,1212061316,1204061316,1204061316
1618200816,1620200816,0320200816,0301210816,0301211916
2307150416,1107230416,1123231416,1123071416,1107071416
18182317,12182317,12182317,12192317,12192317
23120021,23131211,03011211,03011211,23011211
061718,062118,062218,062213,061719
1714171524,1714211524,1714211524,1714211511,1114211522
19121111,19011111,19011111,19011111,19011124
11241811,07240011,22240011,11240011,22240011
1806220707,0006110707,0006110707,0002110707,0002180707
05221920,05220310,05220310,05220310,05220320
17232418,20232418,20232412,20072412,20072412
2205060722,2205060722,2005060722,2005060722,2024061922
18070518,18110518,18240500,00240500,00180500
0511161706,0522161702,0521161002,0522161002,0522161002
210208,160224,160224,160224,160224
0515170215,0515030215,0515030215,0515030215,0515230215
23060807,23061707,23061807,23061822,23060622
0511181803,0511181803,0511180010,0511181310,0521181210
15062206,15142206,07022206,10022206,10022106
181223,181223,181203,181223,180419
2308170815,2308170115,2308210115,2318220115,2318220115
11180003,11180001,11231201,11201301,05201301
201806,200806,011806,011806,012406
181104,001104,001104,001104,001104
2021182316,1721182316,0511132316,0511132316,0511132316
0818071514,0818071513,1718071513,1718081513,1718081513
022321,021921,021911,021911,141911
06100724,06030722,06030717,06030717,06030717
2212,2412,0812,0812,0812
1120231510,2020231605,1117231605,1117231605,2217231605
0124,1118,1117,2222,2222
07172004,07172204,18172204,18172104,18212124
1720,0501,2401,2401,2401
16222008,03222008,03220122,03240122,03170122
0015221524,0017171524,0010201521,0010201508,0010201518
1823160823,1823160819,1803160819,1803160819,1803160819
23072317,23072320,23062320,23062321,23062321
120820,120817,120820,122320,160320
08080814,17080814,17080014,17080014,17210814
16111418,06081413,06081413,06071413,06241413
2317131816,2311131816,2311131816,2311131816,2311140816
18220623,18220623,17110619,17110619,03150619
2316,2316,2316,2316,2316
230418071807,210418072307,210418072307,210418072307,230400180801
151716,151916,151916,151916,151916
05181508,05121524,05121524,05121524,05122313
221716,202016,202016,200316,200316
050711071524,150711181519,151111081519,151111071519,151111071519
10051723,10051723,10072010,10072010,10072010
1805230702,0005230702,0005230702,0005230702,0021230702
171601,191601,191601,191601,191601
001824,001824,001822,001822,131320
1820080214,1220080214,1220000214,1220000214,1220000214
121801011116,121801202216,120801192216,121701192206,181701191706
20140424,20141224,10141222,10141222,10141217
13231910,13231910,13230710,13230710,13160717
05232413,05232413,05232413,11232413,11232413
1817,1810,1810,1210,1222
18081013,12001013,13000813,13000813,13120813
2411171716,2411171116,2411111116,2407111116,2407111116
242422112317,242422112306,232222112305,232218112305,242222112305
111107,101107,071112,071112,070712
2318181819,2300181819,0700181207,1008051207,1008051207
0002,0002,0002,0002,0002
042107,042119,042119,042111,041111
19021723,19021716,19021714,19021714,19021714
1718211208,0318191200,0318231300,0313231300,2313071312
0418101008,0418101024,0413081024,0413081024,1213081024
0105011518,0105011618,0105171618,0105201618,0105221604
152320061816,242320061816,242320061216,242220061216,242220061216
15182415,15002415,15002415,15002415,05002415
1513110816,1013110816,1013230816,1013230816,1019230816
15051417,07051421,07051422,16051422,16051422
2307181823,2106210823,2106212123,2106212123,2106202122
18220107,18200107,13200107,12010107,12200107
1724221322,1724171322,1724221317,1724221322,1715221322
1420111924,1422221924,1422221924,1422170724,1422200724
181718181807,180100181807,180100081807,180100080822,180100080822
07182414,07122402,07132402,07032402,07032402
23181818,23120418,23120418,23120418,23121200
082317,082322,082322,082322,082322
231710,231710,231710,231710,232110
0002,0002,0002,0002,1319
0813202308,2213202324,2113102324,1713102324,2413101124
0707220616,0724050616,0820110610,0817110607,0820110607
1706240705,2206241805,2206241805,2206240405,2206240405
1208,1217,1217,1217,1217
1314162420,0314162422,0314162222,0314162005,0314162005
1318180801,0100180811,0100131310,0100131310,0100131310
11112222,11112211,11112207,11112207,11112211
0805172023,0805172023,1005102123,1005102123,1005102123
020616061816,020616061416,020604061416,020604061416,020604061416
241322,241311,181319,181319,181323
171119070214,200606240202,200506180202,010519180202,010719191402
1719242001,2019242014,2019242014,2019242014,2007242014
1618161013,1618120300,1618120300,1618120313,1613122313
232323,232323,230505,230505,230505
141220,141320,140121,140121,140121
18082020,18082120,18242120,18242120,18242121
1705121811,1705121811,1705121811,1705121811,1705191811
16182320,16182320,08182320,08002320,08002320
131318,040118,040118,040118,040118
230617,230606,230606,230606,230606
2008,2024,2024,1924,2124
15181616,24181616,24181616,24180616,24140616
051724,051711,052011,052011,052011
122318080816,042318231716,121912082116,121912062116,121912062116
02002014,02232014,02002014,02122014,02122014
03001208,03001223,11001217,11131217,11191217
14071523,14070523,14070519,14070519,14070519
1403120506,1403040506,1403040506,1403040507,1403040507
0221101105,0203222321,0205051711,0205051711,0205052211
17161718,17161000,21161000,21161000,21161000
