17232217,22231922,22231922,17231922,20231921
51487,51487,51487,514813,514813
1232323,1232323,123170,1232123,123218
231177,191177,191177,191177,191177
2101623,21131619,2111619,2111619,2111619
1816241711,1216241711,121624111,121618111,121618111
7520,1353,1353,1353,132319
18112223,418223,518223,141813,140223
712,74,74,74,74
17122016,17122016,17122016,17122016,21122015
152414318,152414318,15241430,15241430,15241440
84192421,8419237,19419177,194191711,19472122
24162224,24162218,24122218,2442218,2442218
1323185,1323185,1323810,132387,132387
23068,23068,23068,3068,231368
282410,282410,2221810,281810,281710
1624018,1311018,1311024,1311018,1311018
23246,20246,20236,20236,20236
111316140,231319146,2313191414,2319191414,2319191414
2011216,1711216,17211416,17101416,1102316
8222217,871717,2071717,17191717,1719117
231881217,31381217,31381217,3431817,23431821
814192016,222192018,222192018,222192018,51462018
56231,562315,562315,562315,561415
1288,121020,121020,521010,521010
176151722,171415322,17215318,1721538,1721538
181872,181872,181372,181372,221372
201111818,2277818,22217818,22197813,22192480
185241116,125171816,125171816,127171816,1211171816
231985,231985,2319235,231905,231105
121416,12416,12416,12416,12116
1322171112,137181112,1324181118,1378190,132024195
128018,2020018,221018,221018,2211318
181622714,1816221914,72221914,222221914,182221914
7242315,724236,71155,71155,241155
106142411,106142411,10622411,10722418,7722418
617216,617216,617216,617216,617216
1517241624,1522241624,1522241624,1522241624,2322241515
11181716,1741716,1741716,224152316,2212152216
18101823,18231222,1831311,1331311,1331311
871315,871315,871315,871315,8211215
237216,171686,171686,111686,111686
11202023,1111723,1111723,111523,111510
117118,117118,117118,117118,117198
202024716,2020241316,2020241316,1020241316,1017241316
14161817,1416185,1416185,1416185,1416185
8181418,318212,31824,31824,31824
718,70,70,70,70
236,236,236,236,236
1414152316,21415716,21415716,214171616,27221616
15222,24222,24222,24222,24222
17231220,10761820,7761820,1076020,1076020
72318158,72318158,723121519,723121119,723121119
1761817,1761817,1761817,1061817,2461217
71918,71718,71718,71718,71713
82312616,172312616,17194616,17194616,17194616
121020,121020,161020,161020,161020
017111914,01723192,131723192,13177192,13177192
7232214,7232214,7232214,7232214,762214
616,616,616,616,716
12318,1230,1230,1230,1230
12245243,12245243,12245243,12245243,12245243
121413128,41413128,414131224,41413128,11414418
16221210,1617110,1617110,1617110,1617110
2214665,1714665,17147624,21147611,21147611
17231075,17231075,24191075,24191075,241910125
17616,3616,3616,3616,17616
18192111,17192111,17192111,17192111,17192111
132319,132316,131016,131016,132216
1417,1410,1410,1410,1411
481816,481816,481816,482316,082316
01913,070,070,070,13714
623,68,617,617,1917
15410,15420,15420,15422,1543
1517205,15172019,15172019,15172019,15172119
1024181324,1024141211,1024141211,108141211,1024141211
118215,118215,118215,110215,118215
16172023,16172023,16172117,16212121,15192021
16218,258,258,258,258
188184,1222184,42284,42284,42284
1820614,1320614,420714,420714,420714
018,018,018,018,1318
2012819,20122219,20122219,20122219,20122219
13202423,1311819,1311819,1311819,1311319
22181137,51217227,221220107,24171247,22171117
817,1823,1811,1811,1811
1620146,1617146,165146,165146,165146
1111151624,1111151624,1111151624,2211151624,2121151624
2231118,2171118,2211118,2212318,2212318
151181114,81113112,82319112,8226222,8226222
137201718,137201913,137201913,1313201912,1313221912
21776,22376,2231019,22376,223107
188187,1824127,188137,188137,128137
8520819,195242219,19572211,19572224,195192224
23111823,2311823,232823,235823,2311823
1417621,1420620,1420620,143620,143611
2320160,1920160,1920160,3201613,3111613
18120,4120,01510,01510,01510
818116,818116,818116,818116,813116
12182223,1218222,418222,418222,418212
212311,212311,212322,212322,211622
221921718,22711718,22711718,22711718,22711718
18831810,18831810,18820810,181810010,18810010
171419616,21147616,2114765,2114765,2114765
225518,2210518,22105150,7105150,71051524
1715181718,171001718,17100170,17100170,17100170
18142224,18142224,4142224,4142224,472224
2017,206,206,206,206
17131713,17131713,17121013,17121013,21121013
1810,817,817,821,821
1424161916,1424161916,142451916,142451916,142451916
18171320,18171320,1817820,1817820,1817820
185717,225717,225717,1752417,65717
176112418,176112413,176112413,17611244,17611244
8116,22116,22116,22226,22226
1024,1718,1718,2024,2023
81411,81411,81411,81411,81411
2323,2319,2319,2319,2319
2315141620,237141620,237141620,117141620,11714220
8721,82221,82221,82221,82221
205613,175612,175612,17564,17564
14211817,14171717,2171717,2172017,217203
14221410,1417145,1422145,1422145,1422145
141110720,141117720,4111771,5112171,5112171
2251817,2251817,225817,2252417,11112417
1712171122,14171122,14171122,14171122,14231122
12201116,12201116,12201116,18201116,5201116
2218122,2218122,1718122,1718122,176122
5171715,515121715,515121715,51512315,55121715
13023,13023,13823,13823,14823
15517,119522,17522,17522,228522
72224717,7222473,7222473,712473,723241211
177,177,177,177,1717
162182322,1621221120,1611221120,161122111,161122111
2210201517,171020155,171020155,171020155,171020155
201620,20820,20820,20820,20817
11815,11815,11815,11815,11815
2317152221,2320232221,1710232221,2110231721,211023821
14622,14622,14622,14622,14622
17231823710,17231823710,17231823710,2161816024,21618161824
181223,181319,181219,181219,181219
818124,2124124,2111111,21111111,21111111
01961820,01961820,01961220,01961220,131961220
462216,4232216,422216,422216,422216
8181920,8181920,8181920,17181920,17181920
0188,0120,0120,0120,13128
811172215,2411172215,2411222215,2411222215,1311222215
10236,102319,1064,1064,1064
14248,14248,142410,142410,142410
20783,207243,2012243,20122410,11122110
8611,24611,2467,2467,24623
1823516,1823512,01154,01154,01154
1718221619,1718221019,2218221019,2221111019,2224111019
11571321,11107421,1177421,1777421,24122421
1821181623,1817121619,1811131619,1811131619,811131619
221719,201719,20519,21519,21519
1614181110,16141871,16141871,16147111,16147231
2318,2318,2320,233,233
181818,211818,211818,31812,31212
317161920,320101920,320101920,320101921,1620101921
7111616,7111616,7111616,7231616,7231616
820019,1720019,617019,6101319,6101219
51816,52016,52016,52016,52016
191517,191521,191521,191521,191521
423248,1823248,1823248,423248,523248
1712228,1716228,1718228,1713228,1742124
2211171717,2211172217,2211172217,2211172217,2211202217
2411813,2411813,2411813,2411813,24111913
62115,192115,1921123,192117,19277
188620,188620,1881120,1881120,18121110
2318231422,2318111422,1318111422,1618111422,1618211422
241814,241814,23185,23185,19185
1817181723,183182223,183182223,183182223,017182223
8146,10146,10146,10146,10146
212380,172380,1723170,1723170,17231714
2215,223,225,225,225
24161716,2446516,24414523,2442523,244256
22116,22116,22216,1176,1176
24524202015,24517202015,211917202020,24232420103,21112420243
19242323,19242317,19242322,19242321,19242321
62323,62323,6823,61723,6171
172324,17235,22235,22235,22235
181222,181211,13111,12111,4111
1413718,1413718,141370,141370,141370
171417,101420,101420,101420,101417
161817,161819,161819,161819,161819
81616,8166,3166,3166,3166
726711,1326711,13261711,13251011,131451723
1117192324,112119824,2121192224,2221192224,222172224
64231317,144231322,144231321,144231321,144231321
218818,218818,218018,218018,213013
6071819,6071821,607822,6072022,6072022
2323424,1123424,1119424,1119424,2119424
6231317,6231317,6231317,6231314,623132
1023711,1023711,1017711,1017711,10171311
18818,182318,182318,132318,42318
0818,018,018,018,018
14181819,1418419,1418419,1418419,1418419
211219,21619,21619,17619,17619
1214822,1214822,1214822,1614822,16142324
18182314,13182314,482214,482214,482214
1371716,1372016,1372016,1372116,1872116
181220621,18422621,18422621,1845621,18411621
188172117,0171322,13171522,13171522,13208522
2417418,24171217,23211217,23211217,23171217
18122023,18162123,18162119,18162119,12162119
161411,13142,4142,4142,4142
182316,182316,121116,121116,121116
755176,2276176,171116,17101112,17101112
1814235,1814235,014235,1914235,1914235
187,1818,1212,1218,1213
15113117,151413117,151413227,151413207,151413207
1713161717,170131717,313131917,313181917,313181917
120181223,120181317,120181317,120181317,2020231317
201624,31617,31624,31624,31624
61602011,616132411,2316121511,51612247,516122411
222211,222211,222022,221922,22722
801516,801516,802116,80212,80212
18172211,13242211,13242211,13241711,13241711
171411,101411,101411,101411,101411
2220619,1720619,2420619,2420619,2420719
13222118,13222118,18222118,13222118,13222118
233182221,233182221,233192221,2221192121,1721192121
17185177,11185177,11185177,11185177,11185177
8182223,8181719,8182019,002019,002019
20241119,20241919,20231919,20162219,2016719
212220,211720,212420,212420,212420
228,2220,2220,2220,2220
151722,151122,151122,151122,151121
2213121116,223122316,213122316,113121116,1118142316
1822241718,1822242218,517242213,517242113,51722110
151824,151811,15011,15011,15011
22192322,22242311,22242311,22242311,21242322
1820187,182088,1820818,1820813,1820818
1711718,20111813,2011713,2011813,2011813
71235,71235,710145,2410145,245145
1872319,187319,167319,1272319,1272319
72112,7318,750,750,750
201514,11514,11514,11514,1714
1819171018,1319171018,1319111012,1319111012,1319111012
1619172011,161917111,61910111,61910111,61910111
228118,178178,208170,208240,2024248
71617714,71617714,71622714,71622114,7622114
8232324,8232324,17232324,17231924,17231924
16822520,162222520,122221520,42222520,4522520
17171515,1751515,151510,151510,151510
81822,17202222,2452222,2414822,2214822
711201819,711201719,71132419,71132419,71132319
182224815,022242415,017171115,022171115,02271115
1837110,1856110,18562324,18562219,18562219
2315624,1915624,1915624,1915624,1915624
18771818,18871818,18771818,18771818,182071818
2023152214,20815104,1815234,11715224,11715224
422188,42288,41978,41978,42278
16182318,2222312,2201112,22071,217101
51851520,5185153,51851522,5185153,51851523
151311,181319,8138,8138,8198
8241423,8181423,881423,8171423,8221423
1818216,18121116,18121116,18121116,18121116
1816231717,1416191717,1416191717,142192117,14262117
77212423,77212423,822112423,822192423,822112423
24241237,24815819,248151719,248151711,248151711
1262021,18192021,51937,2419311,1919207
19101313,19221313,19171313,19201313,19201313
2186237,2062316,2061916,2061916,2061916
1710,2110,217,217,217
1817,1820,1820,020,020
86512,246512,246512,24654,24654
181821621,181817622,121820622,121820622,121820621
22231758,211121523,221121523,221121519,221121519
311521,3171421,32228,22228,22228
7815,7810,7810,7810,7810
617131816,61701316,21701316,217131316,221131316
202416,202416,202416,212416,211116
667,5147,527,527,527
171013514,17101352,17101352,1031352,10231352
724118,7221124,14201824,1420824,14202324
20236820,3235177,32352220,32352220,3235228
11111824,18221811,24221811,24221811,821011
1723,1715,2121,2121,2121
2420181817,2420181817,2420131817,2420121817,242012817
1382417,13171713,0201713,020174,1320174
814,85,175,175,175
1710711,1710711,1710711,2110711,2110711
17157,17167,171619,172319,11619
822137,822137,822137,622137,622137
15212019,15212019,1511319,1511319,1518319
7112322,7112322,7112317,7112317,7112317
023191523,132319156,1323191514,1323191514,132319514
111418,111418,111418,111412,111412
20818,20230,330,330,1730
1623142224,1623142224,1610141724,1610142024,1610142024
1581618,781618,781618,781618,7131518
16157,16157,1657,1657,16117
718172222,721222217,721222224,73112224,73112224
171617141422,11620141419,1620141419,17610141419,23610141419
1002318,1012323,1012323,512318,512318
61716,62216,232016,22016,22016
11155,11155,11155,11155,111514
18172,18172,13172,13172,13172
171216,171216,171216,31216,31216
8112317,8112317,11112322,11112322,11112322
14151416,14151416,14151416,14151416,14151416
201458,2114518,211450,171450,171450
2424231914,247231914,240231914,24023714,241623714
1118184,111884,111884,1118018,1111018
1618201413,2313201413,230201413,230201413,230201413
12136,12137,12137,12137,12137
211824414,211811414,2112111314,211271414,111271414
17101916,10101916,10101916,10101916,10101916
15131812,1513012,1513012,1513012,1513012
4170,4170,4220,4220,182213
1882213,1882213,18222213,3222213,3222213
172263,172265,172265,172225,172225
20192322,17192318,2019237,2019237,2019238
115207,116217,1016177,1016177,716217
237171724,167171711,67171711,67171711,67171711
226728,22117220,22118220,24118210,241124210
21121015,2141715,1542024,1642124,1642124
121518,122218,122220,142214,141514
617710,6211810,6211810,6211810,6211810
1532,2312,2312,2312,2312
58718,5171818,5201218,5201218,520418
230185,1612185,1612185,1612185,1612185
21713,31813,31813,386,31319
2018131512,2018131512,201813154,201813234,211813234
141311716,141311716,141311716,141372016,141372016
14152015,1415115,1415124,1415124,145124
1716168,177168,1771624,1771624,1771624
1617235,1617235,1617235,1617235,1617235
15201317,15201217,15211217,15211217,15211221
13618,13218,13213,13213,1213
231212,231612,231612,231612,111612
171818,171218,171218,171218,23121
137241216,137241216,37111216,37111216,37111216
8221415,2222515,2222523,2222523,822523
10213,10212,1024,1024,10144
12520170,12520170,12520170,12511170,121921170
1723152316,1023152316,523152316,523152316,53152316
162331424,162331424,122331411,122331411,122331411
14197,14197,14197,14197,141919
161820,16183,18181,13181,401
227823,24786,24886,24886,2424236
15112011,15112211,311111,511111,5112211
2315,1615,1615,1624,1611
2410231822,81723022,8623022,17623022,176231321
8221857,8221857,8221857,8221857,8211857
61810,61810,61817,61817,61817
201318181616,211318131616,211312131616,211312131616,211312131616
23818,231018,231018,231018,231018
2322617,2322618,2322618,2322618,2322618
18181812,18181812,18181812,181241812,1820241813
171811,2271811,2271811,2271811,2471811
137177,137177,13737,13737,13737
18101757,242117197,18112077,18112077,1811777
617226,61716,71717,7317,73227
121711,131711,11711,11711,11711
162320,16231,16211,16211,16211
18719158,18719157,0719157,0719157,0719167
811,811,811,811,1121
1518172317,161171617,161171622,5143822,5143822
11517,11017,11017,11017,11020
24133,2433,2433,1133,1133
17203720,171721620,172221620,172061620,172061321
16717,6717,6724,6724,6724
2020814,203814,203814,203814,2232414
17198,17198,17198,17198,17198
182124,132124,42124,42124,42124
232123238,232123238,1121231124,1121231124,222231124
17151816,17101816,1717016,320016,321016
87622,87522,87522,810422,810422
1622186,1611186,1611186,1611186,1619187
151523,161523,181523,18156,1856
1124814,1124814,224814,224814,1118814
23232218,23232218,19232218,1923518,1923518
15514,15514,15514,15514,15514
23132416,23131216,23132416,23131216,23131216
617162413,51761713,22176104,22176104,22176244
195107,195108,35108,35108,35108
8815,21815,24815,24815,2487
111723,112115,222121,212121,212121
12711118,12711118,127111110,6711710,6711710
1910867,1910861,7102451,7102451,7102451
17211913,17191913,237193,237193,197193
19182382016,1918681716,19186102016,19186101016,14136101016
101415,101410,21145,24145,24145
172324,112324,112324,112324,11324
151177,151177,151177,151177,52477
145818,145818,145812,145812,145812
71716133,111716133,111716133,112116133,23516133
8151323,824323,2024323,1324323,14636
15122311,24121911,24121711,24121711,24122011
2471520,2471620,2471620,2471610,2471610
012101523,012101523,012102123,1312102119,1418102119
15111718,1511174,1511174,1511174,711214
14218188,14517188,14517138,14517138,14517138
201615,201617,101617,101617,101617
724132323716,724132323716,722142323716,72212323716,8221623716
615171316,61717316,6820316,6821316,685316
51921246,719172411,719112411,719112411,71911247
182124,02124,82124,02224,82224
18173237,181724237,1817242322,181720722,181720722
1815221,015221,015221,015221,0241421
221716,221716,221715,221715,221715
202219,172219,202219,102219,102219
2772117,2772117,14772117,14772117,14772121
14161177,216110177,216110227,2161522227,2161522227
16117,161122,161119,161122,161122
14411124,14411125,144111324,14471324,1447524
281713,2152213,2152213,2152213,2152216
1423232223,1411232223,411231723,411231723,411231723
16171813,165018,165018,165018,165018
2215623,2215623,172363,172363,1723623
818612,81854,81854,81854,111854
82222723,82211723,2422111223,2422111223,241711423
221118,2250,2250,2250,22512
1721211724,102111515,102111515,102111517,10211155
171420,211410,211410,211410,211410
8,8,20,20,20
171623,171623,17162,23162,23162
814619,1814219,1814219,1814219,1814219
1623161024,162316724,16231677,1681677,1681670
181718203,18170203,18220203,18220203,13220174
1124111416,218111416,2021111416,2021111416,2021111416
231335,111335,114185,114185,114185
516823,516823,5161723,5161723,5161723
15231116,15191116,15191116,15191116,15191116
231813116,19813116,19813116,19813116,19813116
1115181723,1115181723,1115181723,117181723,1111181723
22192120,228213,78322,192433,117311
1324615,1224615,1224615,424615,424615
1818161816,1812161316,121261316,12461316,12461316
161820816,162020816,32020816,3121816,31211916
23715416,11723416,1123231416,112371416,11771416
18182317,12182317,12182317,12192317,12192317
2312021,23131211,311211,311211,2311211
61718,62118,62218,62213,61719
1714171524,1714211524,1714211524,1714211511,1114211522
19121111,1911111,1911111,1911111,1911124
11241811,724011,2224011,1124011,2224011
1862277,061177,061177,021177,021877
5221920,522310,522310,522310,522320
17232418,20232418,20232412,2072412,2072412
2256722,2256722,2056722,2056722,202461922
187518,1811518,182450,02450,01850
51116176,52216172,52116102,52216102,52216102
2128,16224,16224,16224,16224
51517215,5153215,5153215,5153215,51523215
23687,236177,236187,2361822,236622
51118183,51118183,51118010,511181310,521181210
156226,1514226,72226,102226,102216
181223,181223,18123,181223,18419
23817815,23817115,23821115,231822115,231822115
111803,111801,1123121,1120131,520131
20186,2086,1186,1186,1246
18114,0114,0114,0114,0114
2021182316,1721182316,511132316,511132316,511132316
81871514,81871513,171871513,171881513,171881513
22321,21921,21911,21911,141911
610724,63722,63717,63717,63717
2212,2412,812,812,812
1120231510,202023165,111723165,111723165,221723165
124,1118,1117,2222,2222
717204,717224,1817224,1817214,18212124
1720,51,241,241,241
1622208,322208,322122,324122,317122
015221524,017171524,010201521,01020158,010201518
182316823,182316819,18316819,18316819,18316819
2372317,2372320,2362320,2362321,2362321
12820,12817,12820,122320,16320
88814,178814,178014,178014,1721814
16111418,681413,681413,671413,6241413
2317131816,2311131816,2311131816,2311131816,231114816
1822623,1822623,1711619,1711619,315619
2316,2316,2316,2316,2316
234187187,214187237,214187237,214187237,23401881
151716,151916,151916,151916,151916
518158,5121524,5121524,5121524,5122313
221716,202016,202016,20316,20316
571171524,15711181519,15111181519,15111171519,15111171519
1051723,1051723,1072010,1072010,1072010
1852372,052372,052372,052372,0212372
17161,19161,19161,19161,19161
01824,01824,01822,01822,131320
18208214,12208214,12200214,12200214,12200214
1218111116,12181202216,1281192216,1217119226,1817119176
2014424,20141224,10141222,10141222,10141217
13231910,13231910,1323710,1323710,1316717
5232413,5232413,5232413,11232413,11232413
1817,1810,1810,1210,1222
1881013,1201013,130813,130813,1312813
2411171716,2411171116,2411111116,247111116,247111116
242422112317,24242211236,23222211235,23221811235,24222211235
11117,10117,71112,71112,7712
2318181819,230181819,7018127,1085127,1085127
02,02,02,02,02
4217,42119,42119,42111,41111
1921723,1921716,1921714,1921714,1921714
171821128,31819120,31823130,31323130,231371312
41810108,418101024,41381024,41381024,121381024
1511518,1511618,15171618,15201618,1522164
15232061816,24232061816,24232061216,24222061216,24222061216
15182415,1502415,1502415,1502415,502415
151311816,101311816,101323816,101323816,101923816
1551417,751421,751422,1651422,1651422
237181823,21621823,216212123,216212123,216202122
182217,182017,132017,12117,122017
1724221322,1724171322,1724221317,1724221322,1715221322
1420111924,1422221924,1422221924,142217724,142220724
18171818187,181018187,18108187,18108822,18108822
7182414,712242,713242,73242,73242
23181818,2312418,2312418,2312418,2312120
82317,82322,82322,82322,82322
231710,231710,231710,231710,232110
02,02,02,02,1319
81320238,2213202324,2113102324,1713102324,2413101124
7722616,7245616,82011610,8171167,8201167
1762475,22624185,22624185,2262445,2262445
128,1217,1217,1217,1217
1314162420,314162422,314162222,31416205,31416205
13181881,1018811,10131310,10131310,10131310
11112222,11112211,1111227,1111227,11112211
85172023,85172023,105102123,105102123,105102123
261661816,261661416,26461416,26461416,26461416
241322,241311,181319,181319,181323
1711197214,20662422,20561822,15191822,171919142
171924201,2019242014,2019242014,2019242014,207242014
1618161013,16181230,16181230,161812313,1613122313
232323,232323,2355,2355,2355
141220,141320,14121,14121,14121
1882020,1882120,18242120,18242120,18242121
175121811,175121811,175121811,175121811,175191811
16182320,16182320,8182320,802320,802320
131318,4118,4118,4118,4118
23617,2366,2366,2366,2366
208,2024,2024,1924,2124
15181616,24181616,24181616,2418616,2414616
51724,51711,52011,52011,52011
1223188816,42318231716,12191282116,12191262116,12191262116
202014,2232014,202014,2122014,2122014
30128,301223,1101217,11131217,11191217
1471523,147523,147519,147519,147519
1431256,143456,143456,143457,143457
22110115,23222321,2551711,2551711,2552211
17161718,1716100,2116100,2116100,2116100
156211122,156171122,156202322,156202322,563235
231721,17621,22621,21621,21621
81781124,82481122,82481711,82482011,02482017
1582216,158816,1581716,1582216,1582216
23217188,23217188,232171811,232171211,23231311
022237,0222311,0222323,022823,13221723
381717,381722,2382222,2381922,281922
02416161,132416191,132416194,132416194,132416194
158188,1581824,1501818,1501818,1501324
176221,17723,3723,3723,3723
1911171123,711171122,711241117,711241117,71124617
135232,135232,195232,195232,195232
1523182217,2313202221,231312221,231312221,231312221
2420,2420,2410,245,245
2062319,2062319,2022319,2022319,2022319
21817177,22010177,22010177,22010178,21710178
1316222218,1316221718,131622170,131617180,131617180
231781918,111781918,1117101918,1117101918,1117101918
1522413,1522413,15111813,15112413,15182413
23512,13512,13512,13512,13512
8201823,81188,81821,241810,241810
51814,51814,51814,5514,5514
12241824,12241822,12241822,12241822,18241818
211607,217013,2116013,2119013,2119013
1711241026,2311241726,1711241726,2011181726,2123182226
1815171316,1815171216,015101216,015101216,015101216
1981818,19221818,19221822,1924822,198820
604,604,6124,6124,61214
3128206,1128206,1128196,31217196,22121196
77318,61830,61830,61330,61330
22181818,2218718,22181918,17191918,2219818
218181324,218241324,21824138,218241317,2119241317
515216,51524,231524,231524,23524
16719237,166192312,166192312,166192312,166192312
211811,31811,241811,241811,201811
13172219,13172219,1352219,1351119,1351119
20231,202314,201714,201914,221914
1811622,1811622,1811222,187222,1917222
20231823,5231823,5231811,523011,52302
1315168,415168,421238,422198,1822198
11716,242316,11716,111016,111016
31316,31416,101416,101416,241416
14200718,141001618,141071613,14107160,14107160
1424161823,141816823,191816823,191216823,111216823
17022120,1718171820,2218171420,2218171419,2213171421
241211,18128,18128,18128,1808
1714221513,2114221513,2114221613,2114221613,2114221612
1817131916,1817132316,1817132316,1817131116,181713616
248161217,18516123,17516123,171116123,20117133
132171817,132171820,132171320,132171321,132171321
142322,142322,141917,141922,141922
2215241141,221588141,221588141,221517871,221524171
1318186,1313226,130176,130176,13066
117520,117520,237517,22755,247195
68235,782319,719519,719511,71157
181718,17612,171912,131912,191912
12231117,0231117,0102317,010717,2410720
2223232313,22232300,222323130,112323130,72323160
2078,21188,21188,5208,5208
285,285,2175,2195,2195
2314222314,1614111114,1614111114,161411114,16141214
14206,14207,14207,14207,14177
18237,122312,42312,42312,42312
718,1818,1823,1823,1223
11221813,1122187,11221819,11221819,11171819
23711158,236111520,23611520,1118221520,1122221520
171718,171720,11720,1171,1231
2420177,2420117,2420117,2420117,2420117
2315,615,1915,1915,1915
1082,1082,1082,1082,1082
2111718,1111718,1117718,1124718,1124718
201520313,11522512,11522512,1153512,11510512
1820205,1810205,1232021,1232021,1232221
2221621,2171621,2221621,2221621,2221621
1061815,10605,10605,10605,10605
232414240,232414240,232414240,232414240,2324142413
151716717,18101673,1810161211,1310161211,1321161211
1523111321,1523111321,523111321,523111321,56111310
11623,11623,3167,22167,22167
23123,23123,232023,232023,71023
17172412,17172412,17172412,1752412,2052412
18191,01915,01915,01915,01915
18231820,18172220,0172220,0111720,0111720
181015,181015,181015,181015,181015
51151520,51152420,5115241,5115241,5195241
18,18,4,4,4
17181820,17181821,17181821,1701821,1701821
138111716,1918111719,1918112019,1918111019,1918191019
181515,1081015,10241015,10241015,1241015
231717,231719,232019,232019,232219
1322232319,1317232319,132223119,131123107,141123107
815201716,815101716,1715101716,2211101716,227242116
1817231,15817231,15817234,15717234,15717234
132471416,132471416,132471413,13227144,13207144
723201514,723201514,723101514,723101514,723101514
21018,21018,111213,111213,111213
71823,191323,19133,19133,191323
191947,191947,1919187,1919187,1919419
6121816,231216,231216,231216,2181216
31932416,201932416,101932416,101932416,101931916
18142216,185116,185116,185116,1852216
0231712,1231012,1171012,1221012,1221013
101316618,101316618,101316614,101316614,241316614
23111713,16111113,16111113,1681113,16221113
16112018,16112118,1611210,1611210,1611210
22191918,22231918,22111913,22111913,1071913
17281118,17281118,17281118,17281118,21281118
1123117,11231116,11231116,1171116,1171116
223156,203236,203236,20366,21366
1723185,212185,212185,212185,212185
0241816,0242016,024116,024112,1324112
1719718,2019718,1719618,176612,176613
14810187,142422187,14241187,14241187,14241187
1818815,1818715,1218715,1212715,12121915
582117,2382122,23242122,23242122,23242122
718,1118,2418,1120,1124
15232,3232,5232,532,532
1815817,1810617,1810620,1310610,1210610
8515,1058,1058,1058,10148
191251818,5125018,51251818,51251818,101851819
153231614,223231714,22323194,22323194,152123194
18819,18819,18819,13819,13819
86187,2213247,2212247,2212246,2212116
10181414,21181414,21181414,21181414,21151414
517818,53124,531424,531424,531424
2423131810,222313820,221613810,221613810,221613810
1161717,1161717,1161720,1161720,1161720
24715,24715,24724,24724,2477
761823,761823,761319,761319,761319
11151217,11151217,11151217,11151217,11151217
11852414,11852414,11852414,11852414,201852414
7,7,7,7,19
171714,62414,192414,192414,192414
1848,1848,1846,1846,18196
1471882316,1471862316,14181362316,14181362316,14181362316
172016824,112116824,112116824,11212824,11212819
227,177,217,217,1119
1417231316,142323116,14233116,1423116,14223116
782321,1882321,18102321,13102321,13102311
8810,8810,8810,12810,08124
187171,187121,4711,4711,4711
2113191814,2113191814,211319014,211319014,191319014
620141816,220141816,220141816,222141816,215141816
2316,616,616,616,616
2419,2419,2419,2419,2419
20221623,20201623,1201623,1211623,1211623
710711,720711,2410711,2210711,2424711
225157,2271511,2271511,227158,1771520
6,6,6,6,6
181824,181824,121824,12424,12424
1814221717,1314221717,1314221117,1314221117,1314171121
181882119,0818207,081877,1281877,128182022
19112,192212,192212,192216,192216
881811,101811,101211,101217,101217
2015168,20171613,20221613,20221013,2222513
182218,13220,13220,16220,6110
16158186,16158186,161517186,161517186,161517186
24082323,2408232,24128232,2418172,2418172
181112,181112,181124,18110,18110
18161918,13161918,13161918,13161914,18161918
1723160,1723160,23231612,17231613,19231013
1514111123,1514111123,1514111123,151423623,151423723
18021178,80211724,190211724,190211724,1913211724
10141822,521822,521822,721222,721222
16131016,16131016,16131016,2131016,2131016
1681421,13211421,13201421,12201421,12171421
6188824,618242424,618112424,61472424,61472424
718,012,012,204,14
1625,1625,1625,1625,1625
20454,204234,204194,204194,1719194
181018,121718,122312,122312,122312
1316121118,1316121118,1616121113,161612110,51612110
617,717,717,717,717
51817,51317,563,5143,5143
21817175,21217175,21217205,21217205,212172019
717116,7221416,7221416,6221416,6221423
17514,354,354,354,3513
232322,192317,192317,19231,19231
821818,1521818,1521812,1521812,1521812
242311024,222323018,202319018,202319018,20237018
1881411,081411,0241411,0241411,0241411
1113171315,114171317,11451317,11451317,111351317
232213,22213,22213,22213,22213
151872314,16207232,1617772,163772,1631772
88171113,8817110,23117110,23117110,7117110
22137115,21187116,21147118,21147118,21471418
13581922,135241922,135241917,1321241917,138241917
8111615,8111622,8181622,8211622,8211615
231023,231023,231023,231023,23106
14182211,2182211,2182211,2182211,218511
2223222115,2423222115,2123242115,1723222115,2016221115
1824,1824,1824,1824,1817
12718,521618,52160,1921612,1921612
718,2419,2419,719,719
181481323,181481311,414241311,014241311,014241321
123153,123153,123153,13153,123153
478818,18782114,2378214,232218214,232218214
2416180,2416018,2461318,2461318,11191318
231488,191488,1914817,1914817,1914817
81418,81413,8144,8144,8144
19231818,1919180,1919180,1919180,719180
182321218,181121318,181121318,18112018,18112013
18157,18187,18137,1137,1137
14131819,1413187,1413187,1413187,141348
2417237,2417237,241197,241197,241197
232417,23724,23717,16717,16711
1915151521,1915152111,1915162218,1915162224,1915161524
24171518,24232212,24232212,24232212,24232212
1719720,233161,233161,233161,233131
18201214,18101314,18101314,18101314,18101914
72381214,7198122,71917122,7193122,7193142
72318,161518,162118,162118,162113
1171224,1171224,1171224,1171224,1171223
22217,22217,22217,17217,17217
1623417,1623417,1614424,1614424,1614424
1162023,119208,119110,1718,21718
21177146,11177142,1157142,1157142,1157142
172211,172211,111111,111111,111111
201810718,201310718,201310718,201310718,201310718
1523717,1523717,1523717,1523817,1523817
416716,416716,416716,1410716,1410716
761818,761818,761818,7680,7780
15161718,5161713,5161713,7161713,7161713
1372121,1372121,1372121,1372121,1272123
2320517,2320817,191817,191817,191817
173141818,1772141318,1722214418,2022244413,1222418418
881813,8181813,018013,018013,818012
236205,2219245,2219155,2214155,2214235
15822,15822,15822,15822,15822
181124,01124,01124,01124,01124
